ID вопроса,Вопрос,Ответы на вопрос
11,"Каковы сроки блокировки перевода, а также решения финомбудсмена?","В предоставленной базе знаний нет информации о сроках блокировки перевода. Однако указаны сроки рассмотрения обращения финансовым омбудсменом:

- **15 рабочих дней** — для большинства случаев;
- **20 рабочих дней** — при спорах о переводе пенсионных накоплений;
- **30 рабочих дней** — если заявление подает посредник.

Если вам нужны дополнительные детали по блокировке перевода, уточните вопрос или обратитесь в банк."
12,Почему иностранные депозитарные расписки и многие ETF могут быть заблокированы и кому они доступны?,"Иностранные депозитарные расписки и многие ETF могут быть заблокированы из-за санкций, которые ограничивают операции с зарубежными активами. В частности, инвесторы не могут распоряжаться такими бумагами, получать по ним дивиденды и купоны, а также продавать их на обычных условиях.

Доступ к таким инструментам ограничен:
- **Квалифицированные инвесторы** могут приобретать депозитарные расписки, но с учетом высоких рисков блокировки.
- **Неквалифицированные инвесторы** (неквалифы) не могут покупать иностранные ETF, так как российские брокеры ввели временные ограничения на такие сделки. Им доступны только российские БПИФы и ETF, не связанные с недружественными странами.

Кроме того, даже если инвестор владеет иностранными активами, их продажа возможна только внутри ограниченного круга (например, через того же брокера или управляющего), что усложняет выход из позиции."
13,Какие приемы помогут сократить импульсные покупки?,"Вот несколько приемов, которые помогут сократить импульсные покупки, основанные на предоставленном контексте:

1. **Составьте список необходимых товаров** и строго придерживайтесь его. Это поможет избежать покупок, которые не были запланированы.
2. **Заранее посчитайте бюджет** и не выходите за его пределы. Если вы привыкли расплачиваться наличными, берите с собой только нужную сумму.
3. **Не ходите по магазинам на голодный желудок**, так как это повышает риск спонтанных покупок.
4. **Перед покупкой одежды и обуви проведите ревизию гардероба**, чтобы понять, что вам действительно нужно.
5. **Не берите корзинку или тележку**, если зашли в магазин всего за парой товаров. Это снизит соблазн купить лишнее.
6. **Изучайте нижние и верхние полки** — там часто стоят товары по более выгодной цене, чем на уровне глаз.
7. **Перед покупкой подождите** (например, отложите товар в корзину интернет-магазина на сутки). Возможно, через время он покажется не таким необходимым.
8. **Отпишитесь от рекламных рассылок магазинов**, чтобы не поддаваться искушению бесконечных скидок.
9. **Используйте опцию «отложить»** — выберите товар, но не покупайте его сразу, а подождите несколько часов или дней, чтобы понять, действительно ли он нужен.
10. **Трезво оценивайте маркетинговые акции** — не покупайте товары со скидкой, если они вам не нужны.
11. **Установите самозапрет на кредиты**, чтобы избежать спонтанных покупок в долг.

Эти методы помогут контролировать расходы и избегать ненужных трат."
14,Чем отличаются госгарантии по деньгам на эскроу от гарантий по накоплениям в НПФ?,В предоставленной базе знаний нет информации по вашему вопросу.
15,Как распознать мошенников при возврате денег за отмененный рейс?,В предоставленной базе знаний нет информации по вашему вопросу.
16,Какие документы подойдут для подтверждения дохода при заявке на кредит?,"Для подтверждения дохода при заявке на кредит могут подойти следующие документы:

1. **Справка об официальном доходе** (с места работы, из налоговой службы или приложения «Мой налог» для самозанятых).
2. **Выписка с банковского счета**, отражающая регулярные поступления денег.
3. **Договор подряда (ГПХ)** или договор аренды с указанием ежемесячной платы (если вы сдаете имущество).
4. **Книга учета доходов и расходов** (для индивидуальных предпринимателей).
5. **Налоговые декларации** или квитанции об уплате налогов.
6. **Справка о пенсии** (для пенсионеров).
7. **Заявленный доход** (если нет документов, банк может использовать указанную в анкете сумму, но сравнит её со среднедушевым доходом по региону).

Также можно разрешить кредитору запросить данные из цифрового профиля на Госуслугах или использовать кредитную историю для оценки дохода.

Если у вас нет официальных документов, банк может рассмотреть альтернативные варианты, но это зависит от его политики."
17,Зачем частному клиенту следить за рейтингом страховщика на фоне возможной приостановки лицензии?,"Следить за рейтингом страховщика важно, чтобы оценить его финансовую устойчивость и надежность. Если у компании низкий рейтинг, это может свидетельствовать о высоких рисках, включая возможную приостановку или отзыв лицензии. В таком случае клиент рискует остаться без выплат по страховому случаю, особенно если у страховщика не хватит резервов для их покрытия.

Кроме того, приостановка лицензии может привести к ограничению деятельности компании, что усложнит получение выплат или расторжение договора. Поэтому мониторинг рейтинга помогает выбрать надежного страховщика и избежать проблем в будущем.

(Источники: doc_300, doc_070, doc_300)"
18,Чем для вкладчика отличается санация от отзыва лицензии?,В предоставленной базе знаний нет информации по вашему вопросу.
19,Какие лимиты действуют на выплаты клиентам МФО по сравнению с гарантиями для клиентов НПФ?,В предоставленной базе знаний нет информации по вашему вопросу.
20,Какие банковские инструменты подходят для безопасных расчетов и для возврата денег при споре?,"Для безопасных расчетов и возврата денег при споре подходят следующие банковские инструменты:

1. **Эскроу-счет** – позволяет безопасно провести сделку, так как деньги хранятся в банке до выполнения условий договора. Продавец получит их только после передачи имущества, а покупатель – после подтверждения прав на него.

2. **Банковская ячейка** – обеспечивает сохранность денег, но требует физического доступа для их получения. В случае спора можно использовать договор ответственного хранения, который обязывает банк компенсировать ущерб при утрате средств.

3. **Аккредитив** – гарантирует, что продавец получит деньги только после выполнения условий сделки, а покупатель – после проверки качества товара или услуги.

4. **Чарджбэк** – процедура возврата денег через банк и платежную систему, если покупатель не получил товар или услугу, либо они не соответствуют описанию. Банк может инициировать возврат, если претензия соответствует правилам платежной системы.

5. **Страхование вкладов** – защищает средства на банковских счетах и вкладах до 1,4 млн рублей в случае банкротства банка.

Если в предоставленной базе знаний нет информации по вашему вопросу, вежливо сообщи: ""В предоставленной базе знаний нет информации по вашему вопросу""."
21,Как безопасно настроить автоплатеж?,"Для безопасной настройки автоплатежа рекомендуется следовать следующим советам:

1. **Используйте проверенные сайты и приложения** – вводите данные банковской карты только на официальных сайтах и в мобильных приложениях надежных компаний. Остерегайтесь фишинговых страниц, которые могут маскироваться под настоящие.

2. **Платите через системы мобильных платежей** – Apple Pay, Google Pay, Mir Pay или Samsung Pay. Эти системы шифруют данные карты, и продавец не видит реквизитов, что снижает риск мошенничества.

3. **Настройте СМС-оповещения или push-уведомления** – это поможет вам сразу узнать о любых операциях по карте, включая автоплатежи.

4. **Используйте отдельную дебетовую карту** – для автоплатежей лучше завести отдельную карту, на которую класть только ту сумму, которая необходима для регулярных платежей. Это снизит риски в случае сбоев или мошенничества.

5. **Внимательно изучите условия автоплатежа** – проверьте, есть ли комиссии, и как банк или компания будет уведомлять вас о сбоях.

6. **Назначайте даты автоплатежа с запасом** – перечисление может занять несколько дней, поэтому лучше выбирать даты, которые не совпадают с последними числами месяца.

7. **Контролируйте платежи** – регулярно проверяйте в личном кабинете, прошли ли автоплатежи, и вовремя отключайте услугу, если она больше не нужна.

Эти меры помогут сделать автоплатежи более безопасными и удобными."
22,Как мошенники крадут реквизиты при оплате онлайн?,"Мошенники крадут реквизиты при оплате онлайн, используя следующие методы:

1. **Фишинговые сайты** – создают поддельные страницы, имитирующие легальные интернет-магазины, банки или сервисы. Пользователи вводят данные карты (номер, срок действия, CVV/CVC), которые затем используются для несанкционированных платежей.

2. **Скимминг** – устанавливают устройства (скиммеры) на банкоматы или терминалы, которые копируют данные карты при оплате.

3. **Социальная инженерия** – выманивают реквизиты карты, представляясь сотрудниками банка, поддержкой сервиса или другими доверенными лицами.

4. **Вредоносное ПО** – заражают устройства пользователей вирусами, которые крадут данные карт, сохраненные в браузере или приложениях.

5. **Подмена реквизитов** – вводят поддельные данные карты при оплате, чтобы перенаправить платеж на свой счет.

6. **Использование демоверсий банковских приложений** – имитируют переводы, но деньги не списываются.

7. **Перехват СМС-кодов** – через взлом аккаунтов или дубликаты SIM-карт.

**Как защититься?**
- Вводите данные карты только на проверенных сайтах.
- Используйте системы мобильных платежей (Apple Pay, Google Pay и др.).
- Не передавайте реквизиты карты третьим лицам.
- Следите за подозрительными сообщениями и звонками.

Если вы стали жертвой мошенничества, немедленно заблокируйте карту и обратитесь в банк."
23,"Чем отличаются ОСАГО, каско, ДСАГО по выплатам?",В предоставленной базе знаний нет информации по вашему вопросу.
24,Какие базовые меры кибербезопасности соблюдать при онлайн‑оплате услуг?,"При онлайн-оплате услуг соблюдайте следующие базовые меры кибербезопасности:

1. **Используйте только личные устройства** – делайте покупки и оплачивайте услуги только с вашего компьютера, планшета или смартфона, на которых установлены пароли.

2. **Защищайтесь от вирусов** – установите антивирус на все устройства и регулярно обновляйте его.

3. **Проверяйте сайты** – убедитесь, что сайт защищен (адрес начинается с **https://**, есть значок закрытого замка). Не вводите данные на подозрительных сайтах.

4. **Используйте безопасные платежные системы** – выбирайте оплату через **MasterCard SecureCode, Visa Secure, Mir Accept** или мобильные платежные сервисы (Apple Pay, Google Pay, Mir Pay, Samsung Pay).

5. **Заведите отдельную карту для онлайн-покупок** – вносите на нее только необходимую сумму и установите лимиты.

6. **Не сообщайте персональные данные** – никому не передавайте реквизиты карты, коды из СМС и другие конфиденциальные данные.

7. **Пользуйтесь проверенными сервисами** – избегайте оплаты по ссылкам или QR-кодам от незнакомых отправителей, используйте платежные сервисы проверенных площадок.

8. **Подключите СМС-оповещения** – это поможет вовремя заметить подозрительные операции.

Следуя этим правилам, вы снизите риски мошенничества при онлайн-оплате."
25,Зачем и в каких случаях инвесторам нужно проходить тестирование перед сделками с облигациями и при маржинальной торговле?,"Тестирование перед сделками с облигациями и при маржинальной торговле проводится для проверки знаний инвесторов о рисках и особенностях этих инструментов. Вот основные причины и случаи, когда оно требуется:

1. **Сделки с облигациями**:
   - Для покупки **структурных облигаций**, облигаций с низким кредитным рейтингом или облигаций со структурным доходом необходимо пройти тестирование, чтобы подтвердить понимание их рисков и механизмов работы.
   - Тест проверяет знания, например, о кредитных рейтингах, ликвидности облигаций или расчете выплат по структурным бумагам.
   - Даже квалифицированные инвесторы могут быть обязаны проходить тестирование, если это требует брокер или маркетплейс.

2. **Маржинальная торговля**:
   - Перед первой маржинальной сделкой брокер предлагает пройти тест, чтобы оценить, понимает ли инвестор риски, связанные с торговлей с плечом (например, возможность принудительного закрытия позиции или убытков, превышающих депозит).
   - Тест включает вопросы о механизме маржинального кредитования, условиях его предоставления и последствиях неправильных действий.

3. **Общие правила**:
   - Тестирование не требуется для простых и малорискованных инструментов (например, государственные облигации или паи ПИФов).
   - Результаты теста действительны у одного брокера или управляющей компании, но при смене посредника проверку нужно проходить заново.
   - Квалифицированные инвесторы могут быть освобождены от тестирования в некоторых случаях (например, при инвестировании от 1,4 млн рублей в ИСЖ).

Цель тестирования — защитить инвесторов от необдуманных решений и снизить риски потерь."
26,Можно ли продать ипотечную квартиру при разводе без суда?,"Да, можно продать ипотечную квартиру при разводе без суда, если супруги договорятся между собой и получат согласие банка. В этом случае они могут заключить соглашение о разделе имущества и долга, а затем продать жилье, закрыв ипотеку за счет вырученных средств.

**Основные условия:**
1. **Согласие банка** – любые сделки с заложенным имуществом требуют одобрения кредитора.
2. **Соглашение супругов** – если они договорились о разделе долга и недвижимости, можно обойтись без суда.
3. **Оформление документов** – необходимо подать заявление в Росреестр и внести изменения в договор залога.

Если банк не возражает, супруги могут разделить долг и жилье по соглашению, а затем продать квартиру, распределив выручку между собой.

*Источники: doc_310, doc_304.*"
27,Как изменится доступ неквалифицированного инвестора к иностранным акциям на российских биржах с 2025 года?,"С 1 января 2025 года неквалифицированные инвесторы смогут работать только с иностранными акциями из стран ЕАЭС. До этого они могли покупать акции зарубежных компаний, входящие в расчет известных биржевых индексов из перечня Банка России, но из-за риска блокировки доступ к таким акциям был ограничен.

В предоставленной базе знаний нет информации о других изменениях в доступе к иностранным акциям для неквалифицированных инвесторов после 2025 года."
28,Зачем добавлять золото в портфель в период нестабильности рынка?,"В период нестабильности рынка золото можно добавить в инвестиционный портфель, так как оно традиционно считается надежным активом, который защищает сбережения от потерь. Вот основные причины:

1. **Защита от инфляции и кризисов** – В отличие от ценных бумаг и валюты, золото не может обесцениться до нуля. Во время экономических спадов, когда акции и другие активы дешевеют, спрос и цены на золото, как правило, растут. Например, в 2020 году в разгар пандемии коронавируса цена золота выросла с 3000 до 4900 рублей за грамм.

2. **Страховка от крупных потерь** – Драгоценные металлы могут сработать как страховка, снижая общие риски портфеля. Однако их стоимость сильно колеблется, поэтому для краткосрочных инвестиций они не гарантируют прибыль.

3. **Долгосрочная сохранность** – На длительной дистанции (10–20 лет) золото обычно обгоняет инфляцию, но другие активы могут принести больше дохода.

4. **Ликвидность** – Золото и серебро легче купить и продать по сравнению с платиной и палладием, что делает их более удобными для инвестиций.

Важно помнить, что не стоит вкладывать более 10% портфеля в драгметаллы и рассчитывать на быструю прибыль. Лучше использовать их как часть диверсифицированной стратегии."
29,Чем отличаются кредитные каникулы от внесудебного банкротства?,В предоставленной базе знаний нет информации по вашему вопросу.
30,"Какие гранты доступны начинающему предпринимателю, а какие налоговые каникулы предусмотрены?","Начинающие предприниматели могут получить гранты на создание или развитие своего дела в размере от 100 000 до 500 000 рублей (или до 1 млн рублей, если они работают в Арктической зоне). Деньги можно направить на аренду, ремонт помещения, покупку программного обеспечения, оргтехники, оплату франшизы, присоединение к электросетям, услуги связи, авансы при заключении договора лизинга, а также на приобретение основных средств производства (например, станков и оборудования). Однако нельзя потратить грант на покупку недвижимости и транспорта.

Для получения гранта необходимо:
- Быть индивидуальным предпринимателем или учредителем предприятия (с долей в капитале не менее 50%) в возрасте до 25 лет включительно.
- Иметь долги по налогам и взносам не более 1000 рублей.
- Быть зарегистрированным не в Москве.
- Пройти бесплатное обучение по основам предпринимательской деятельности продолжительностью не менее 16 часов.
- Дополнить расходы своими деньгами — не менее 25% от суммы гранта.
- Получить грант можно только в том регионе, где зарегистрировано юридическое лицо или ИП, и бизнес должен находиться в том же регионе.

Что касается налоговых каникул, в некоторых регионах действуют местные законы, устанавливающие нулевые ставки для начинающих предпринимателей, которые выбрали патентную систему налогообложения (ПСН) и упрощенную систему налогообложения (УСН). Такие льготы предусмотрены для людей, которые только зарегистрировали ИП и планируют работать в производстве, науке, сфере социальных или бытовых услуг. Не платить налоги разрешается в течение двух налоговых периодов подряд — то есть не больше двух лет.

Для получения более подробной информации о конкретных программах и условиях их предоставления рекомендуется обратиться в местные центры поддержки предпринимателей «Мой бизнес» или на Цифровую платформу МСП."
31,"Чем отличаются ипотечные каникулы от кредитных, допускаются ли они при уже допущенной просрочке?","Ипотечные каникулы и кредитные каникулы отличаются по условиям и видам кредитов, к которым они применяются:

1. **Ипотечные каникулы**:
   - Применяются только к кредитам, взятым под залог жилья.
   - Максимальный срок — 6 месяцев.
   - Можно оформить, если:
     - Квартира или дом — единственное жилье.
     - Размер кредита не превышает 15 млн рублей.
     - Каникулы по этому кредиту не оформлялись ранее.
     - Наступили сложные жизненные обстоятельства (например, потеря работы, болезнь, рождение ребенка).
   - Допускаются даже при уже допущенной просрочке.

2. **Кредитные каникулы**:
   - Применяются к потребительским кредитам, займам (включая кредитные карты и автокредиты), но не к ипотеке.
   - Максимальный срок — 6 месяцев.
   - Допускаются только в двух случаях:
     - Падение доходов.
     - Чрезвычайные ситуации (ЧС).
   - Также допускаются при уже допущенной просрочке.

**Общие черты**:
- Оба вида каникул можно оформить даже при наличии просрочек.
- На время каникул штрафы и пени заморожены.
- После окончания каникул необходимо возобновить платежи.

Если у вас есть дополнительные вопросы, уточните их!"
