ID вопроса,Вопрос,Ответы на вопрос
11,"Каковы сроки блокировки перевода, а также решения финомбудсмена?","Сроки блокировки перевода зависят от обстоятельств:
- Если банк обнаружил подозрительные реквизиты получателя, операция блокируется на **два дня**.
- Если перевод вызывает подозрения (например, необычная сумма или контрагент), банк может приостановить его на **до двух дней** для проверки.

Сроки решения финансового омбудсмена:
- **15 рабочих дней** — стандартный срок для рассмотрения обращения.
- **20 рабочих дней** — если спор касается перевода пенсионных накоплений.
- **30 рабочих дней** — если заявление подает посредник.
- Если требуется экспертиза (например, осмотр автомобиля), решение может быть отложено на **до 10 рабочих дней**.

Решение омбудсмена вступает в силу **через 10 дней** после подписания."
12,Почему иностранные депозитарные расписки и многие ETF могут быть заблокированы и кому они доступны?,"Иностранные депозитарные расписки и многие ETF могут быть заблокированы из-за санкций, которые ограничивают операции с зарубежными активами. В результате инвесторы не могут распоряжаться своими бумагами, получать дивиденды и купоны, а также продавать их на бирже.

На данный момент приобрести иностранные депозитарные расписки могут только квалифицированные инвесторы. Неквалифицированным инвесторам доступны только бумаги иностранных эмитентов из стран ЕАЭС, а с 1 января 2025 года этот список будет еще более ограничен.

Что касается ETF, то из-за риска блокировки и геополитических рисков многие из них были временно остановлены на российских биржах. Неквалифицированным инвесторам разрешается покупать только те ETF, которые не связаны с недружественными странами и соблюдают определенные условия. Однако на российских биржах пока нет таких фондов из дружественных стран."
13,Какие приемы помогут сократить импульсные покупки?,"Вот несколько приемов, которые помогут сократить импульсные покупки:

1. **Используйте опцию «отложить»**. Выберите товар, потрогайте или примерьте его, но не покупайте сразу. Отложите покупку на несколько часов или дней, чтобы понять, действительно ли она вам нужна.

2. **Составляйте списки покупок**. Перед походом в магазин заранее определите, что вам необходимо, и строго придерживайтесь этого списка. Это поможет избежать спонтанных приобретений.

3. **Не ходите в магазины на голодный желудок**. Голод может спровоцировать покупки, которые вы не планировали.

4. **Проверяйте ценники и условия скидок**. Часто скидки предлагаются только при покупке нескольких товаров, которые вам могут быть не нужны. Внимательно изучайте условия акций.

5. **Не берите корзинку или тележку, если заходите в магазин за парой товаров**. Это снизит соблазн купить что-то лишнее.

6. **Отпишитесь от рекламных рассылок**. Они могут провоцировать спонтанные покупки.

7. **Перед покупкой задайте себе вопросы**. Подумайте, действительно ли вам нужна эта вещь или вы покупаете её под влиянием рекламы, эмоций или маркетинговых уловок.

8. **Используйте метод округления**. Если у вас остаются мелочь или небольшие суммы, откладывайте их в копилку вместо того, чтобы тратить на импульсные покупки.

Эти приёмы помогут вам контролировать расходы и избегать ненужных трат."
14,Чем отличаются госгарантии по деньгам на эскроу от гарантий по накоплениям в НПФ?,"Государственные гарантии по деньгам на счетах эскроу и по накоплениям в негосударственных пенсионных фондах (НПФ) различаются по следующим параметрам:

1. **Размер компенсации**:
   - Для счетов эскроу государство гарантирует возмещение до **10 млн рублей** в случае проблем у банка.
   - Для накоплений в НПФ максимальная компенсация составляет **2,8 млн рублей** (для накопительной части пенсии) или **четыре социальные пенсии по старости** (для дополнительной пенсии).

2. **Условия выплат**:
   - На счетах эскроу защита действует только в рамках сделки (например, при покупке недвижимости или долевом строительстве).
   - В НПФ гарантии распространяются на все пенсионные накопления, включая инвестиционный доход, но с ограничениями по сумме.

3. **Период страхования**:
   - Для счетов эскроу защита начинается с момента внесения денег и заканчивается после завершения сделки (например, регистрации права собственности).
   - В НПФ страхование действует на протяжении всего срока накопления или выплат.

4. **Дополнительные условия**:
   - Для счетов эскроу страхование не распространяется на другие вклады в том же банке (они компенсируются отдельно).
   - В НПФ гарантии зависят от того, получаете ли вы уже пенсию или еще копите.

Таким образом, гарантии по счетам эскроу более ориентированы на защиту средств в рамках конкретной сделки, а в НПФ — на долгосрочное пенсионное накопление с ограниченными выплатами."
15,Как распознать мошенников при возврате денег за отмененный рейс?,"Чтобы распознать мошенников при возврате денег за отмененный рейс, следуйте этим рекомендациям:

1. **Проверяйте источник информации** – если вам звонят или пишут с предложением вернуть деньги, убедитесь, что это действительно представитель авиакомпании. Мошенники могут выдавать себя за сотрудников, но на самом деле ими не являются.

2. **Не переходите по подозрительным ссылкам** – если вам присылают ссылку для возврата средств, проверьте, соответствует ли она официальному сайту авиакомпании. Лучше вручную введите адрес сайта в браузере.

3. **Не сообщайте данные карты и коды** – мошенники могут попросить ввести реквизиты карты или коды из СМС, якобы для возврата. Настоящая авиакомпания не требует таких данных.

4. **Проверяйте состояние счета** – если вам пришло сообщение о зачислении средств, но вы не видите их на карте, это может быть мошенническая схема. Проверьте баланс через онлайн-банк или позвоните в банк.

5. **Обращайтесь напрямую в авиакомпанию** – если вам предложили вернуть деньги, но вы сомневаетесь, свяжитесь с авиакомпанией самостоятельно по официальным контактам, указанным на ее сайте.

6. **Не спешите переводить деньги** – мошенники могут утверждать, что вам нужно срочно вернуть излишне зачисленные средства. Настоящие авиакомпании не требуют таких действий.

Если вы стали жертвой мошенников, обратитесь в полицию и прокуратуру, а также подавайте жалобу в Банк России, если речь идет о финансовых организациях."
16,Какие документы подойдут для подтверждения дохода при заявке на кредит?,"Для подтверждения дохода при заявке на кредит подойдут следующие документы:

1. **Справка об официальном доходе** (например, с места работы, из налоговой службы или приложения «Мой налог» для самозанятых).
2. **Выписка с банковского счета**, отражающая регулярное поступление денег.
3. **Договор подряда (ГПХ)** или договор аренды с указанием ежемесячной платы.
4. **Книга учета доходов и расходов** (для индивидуальных предпринимателей).
5. **Налоговые декларации** или квитанции об уплате налогов.
6. **Справка о доходах из налоговой** (например, для пенсионеров или ИП).
7. **Данные из цифрового профиля на Госуслугах** (если кредитор разрешит запрос).
8. **Среднедушевой доход по региону** (если нет справок, банк может использовать эту цифру).

Также можно указать **заявленный доход** в анкете, но он будет сравниваться со среднедушевым доходом в регионе."
17,Зачем частному клиенту следить за рейтингом страховщика на фоне возможной приостановки лицензии?,"Частному клиенту важно следить за рейтингом страховщика, чтобы минимизировать риски, связанные с возможной приостановкой или отзывом лицензии. Если компания имеет низкий рейтинг, это может указывать на ее финансовую нестабильность, что повышает вероятность приостановки или отзыва лицензии. В таком случае клиенты могут остаться без защиты, а выплаты по полисам могут быть приостановлены или прекращены, за исключением обязательных видов страхования, таких как ОСАГО, где компенсации выплачивает Российский союз автостраховщиков.

Кроме того, страховщик с низким рейтингом может не иметь достаточных резервов для выплат, что увеличивает риски для клиентов. Следить за рейтингом помогает выбрать надежную компанию, которая сможет выполнить свои обязательства даже в сложных экономических условиях."
18,Чем для вкладчика отличается санация от отзыва лицензии?,"Для вкладчика санация банка и отзыв лицензии имеют следующие различия:

1. **Санация**:
   - Банк продолжает работать, и условия по вкладам и кредитам остаются прежними.
   - Вкладчики могут не беспокоиться за свои деньги, так как банк проходит процедуру финансового оздоровления.
   - Для новых договоров и клиентов условия могут измениться, но действующие договоры сохраняются.

2. **Отзыв лицензии**:
   - Банк прекращает свою деятельность, и его активы распродаются для выплаты вкладчикам и кредиторам.
   - Вкладчики могут получить компенсацию через Агентство по страхованию вкладов (АСВ) в пределах 1,4 млн рублей (или больше, если деньги поступили на счет в течение трех месяцев до отзыва лицензии).
   - Если у вкладчика есть и кредит, то страховое возмещение по вкладу будет уменьшено на сумму долга, и остаток можно получить только после полного погашения кредита.

Таким образом, санация для вкладчика более безопасна, так как банк продолжает функционировать, а отзыв лицензии требует обращения в АСВ для получения компенсации."
19,Какие лимиты действуют на выплаты клиентам МФО по сравнению с гарантиями для клиентов НПФ?,В предоставленной базе знаний нет информации по вашему вопросу.
20,Какие банковские инструменты подходят для безопасных расчетов и для возврата денег при споре?,"Для безопасных расчетов и возврата денег при споре подходят следующие банковские инструменты:

1. **Эскроу-счета** – банк удерживает деньги до выполнения условий сделки, что защищает обе стороны. Деньги в сохранности, и расчеты проходят безопасно.

2. **Банковская ячейка** – позволяет хранить деньги в защищенном месте. Если использовать договор ответственного хранения, банк отвечает за сохранность содержимого, включая проверку подлинности денег.

3. **Аккредитив** – банк гарантирует оплату продавцу после выполнения условий сделки, что снижает риски для покупателя.

4. **СБП (Система быстрых платежей)** – для переводов между банками с минимальной комиссией (0,5% при превышении лимита 100 000 рублей в месяц).

5. **Страхование вкладов** – если банк обанкротится, государство компенсирует до 1,4 млн рублей по вкладам.

6. **Сегрегированный счет** – позволяет запретить брокеру использовать ваши деньги, что защищает средства при банкротстве компании.

7. **Услуга ""безопасная сделка"" на маркетплейсах** – деньги резервируются до получения товара покупателем.

Для возврата денег при споре важно:
- Обратиться в банк в течение суток после обнаружения ошибки.
- Составить письменное заявление о возврате ошибочного платежа.
- Использовать СМС-оповещения и интернет-банк для быстрого реагирования.
- Обращаться в финансового омбудсмена или суд при отказе банка.

Если перевод был ошибочным, можно попробовать связаться с получателем или оспорить операцию через банк."
21,Как безопасно настроить автоплатеж?,"Для безопасной настройки автоплатежа рекомендуется:

1. **Используйте отдельную карту или счет** – заведите специальную дебетовую или предоплаченную карту, на которую кладите только сумму, необходимую для регулярных платежей. Это снизит риски в случае мошенничества или ошибок.

2. **Проверяйте условия автоплатежа** – уточните, есть ли комиссии, как банк будет уведомлять вас о сбоях и каким образом.

3. **Назначайте даты с запасом** – учитывайте, что перевод может занять несколько дней, а в случае сбоев – больше.

4. **Контролируйте платежи** – регулярно проверяйте в личном кабинете банка или компании, прошли ли списания, и своевременно отключайте услугу, если она больше не нужна.

5. **Обновляйте реквизиты получателя** – если они изменятся, вносите коррективы в настройки автоплатежа.

6. **Используйте надежные сервисы** – подключайте автоплатежи только через официальные сайты или мобильные приложения банка или поставщика услуг.

7. **Не используйте кредитные карты или карты с овердрафтом** – чтобы избежать лишних долгов в случае ошибок.

Эти меры помогут минимизировать риски и сделать автоплатежи более безопасными."
22,Как мошенники крадут реквизиты при оплате онлайн?,"Мошенники крадут реквизиты банковских карт при онлайн-оплате несколькими способами:

1. **Фишинговые сайты** – создают поддельные страницы, имитирующие известные интернет-магазины, банки или сервисы. Если ввести на таких сайтах данные карты (номер, срок действия, CVV/CVC, ПИН-код), они попадают к злоумышленникам.

2. **Социальная инженерия** – мошенники представляются сотрудниками банков, служб поддержки или покупателями, выманивая у жертвы реквизиты карты под предлогом оплаты, подтверждения сделки или «обновления данных».

3. **Вредоносные программы** – заражают устройства через фишинговые ссылки, после чего вирусы крадут данные карт, пароли и коды из СМС.

4. **Скимминг** – в редких случаях мошенники могут использовать устройства, копирующие данные карты при оплате в интернете, но чаще это происходит в офлайн-режиме (например, через скиммеры на банкоматах).

5. **Поддельные приложения** – предлагают скачать «обновленные» версии банковских или платежных приложений, которые на самом деле крадут данные.

Чтобы защититься, важно:
- Проверять адрес сайта (должен начинаться с **https://** и иметь значок замка).
- Никогда не сообщать реквизиты карты посторонним.
- Использовать защищенные платежные шлюзы и подключать СМС-уведомления.
- Устанавливать антивирусы и не переходить по подозрительным ссылкам."
23,"Чем отличаются ОСАГО, каско, ДСАГО по выплатам?","ОСАГО, каско и ДСАГО различаются по выплатам следующим образом:

1. **ОСАГО (Обязательное страхование автогражданской ответственности)**:
   - Защищает интересы пострадавших в ДТП, а не самого виновника.
   - Выплаты по ОСАГО получают потерпевшие, если виновник аварии застрахован.
   - Максимальный размер выплаты на ремонт по ОСАГО составляет **400 000 рублей**, а за причинение вреда жизни и здоровью — **500 000 рублей**.
   - Если ущерб превышает лимит, пострадавший может требовать доплату с виновника.

2. **Каско (Комплексное автомобильное страхование)**:
   - Защищает интересы владельца автомобиля, включая ущерб, нанесенный по его вине.
   - Выплаты по каско покрывают ремонт или убытки, связанные с повреждением или угоном автомобиля.
   - Тарифы и условия каско устанавливаются страховщиком самостоятельно.

3. **ДСАГО (Добровольное страхование автогражданской ответственности)**:
   - Дополняет ОСАГО, если выплаты по ОСАГО недостаточны для компенсации ущерба.
   - Страховая сумма по ДСАГО выбирается клиентом (до 30 млн рублей).
   - Выплаты по ДСАГО покрывают разницу между ущербом и лимитами ОСАГО.

Таким образом, ОСАГО защищает пострадавших, каско — владельца автомобиля, а ДСАГО — дополняет ОСАГО, увеличивая лимит выплат."
24,Какие базовые меры кибербезопасности соблюдать при онлайн‑оплате услуг?,"При онлайн-оплате услуг соблюдайте следующие базовые меры кибербезопасности:

1. **Используйте только личные устройства** с установленными паролями. Если устройство утеряно, сразу отключите от него банковские услуги.

2. **Установите антивирус** на все устройства и регулярно обновляйте его. Хороший антивирус защищает от фишинга и вредоносных программ.

3. **Проверяйте сайты** перед вводом данных:
   - Набирайте адреса вручную или используйте закладки.
   - Убедитесь, что адрес начинается с **https://** и есть значок закрытого замка.
   - Проверяйте сертификат безопасности сайта.

4. **Не переходите по подозрительным ссылкам** из писем, СМС или сообщений. Набирайте адреса банков и сервисов вручную.

5. **Используйте безопасные платежные шлюзы**:
   - Ищите логотипы **MasterCard SecureCode, Visa Secure, Mir Accept**.
   - После ввода реквизитов карты вас должны перенаправить на страницу банка для подтверждения платежа СМС-кодом.

6. **Не сообщайте коды из СМС** никому. Вводите их только на официальных страницах оплаты.

7. **Заведите отдельную карту** для онлайн-покупок с ограниченным лимитом.

8. **Пользуйтесь мобильными платежными системами** (Apple Pay, Google Pay, Mir Pay), которые шифруют данные карты.

9. **Не вводите реквизиты карты** на сайтах, которые предлагают оплату через сторонние мессенджеры или чаты.

10. **Подключите СМС-оповещения** о транзакциях, чтобы сразу заметить подозрительные операции.

Следуя этим правилам, вы снизите риски мошенничества при онлайн-оплате."
25,Зачем и в каких случаях инвесторам нужно проходить тестирование перед сделками с облигациями и при маржинальной торговле?,"Тестирование перед сделками с облигациями и при маржинальной торговле проводится для защиты инвесторов от рискованных операций, которые они могут не полностью понимать.

1. **Тестирование перед сделками с облигациями**:
   - Оно требуется для покупки облигаций с низким кредитным рейтингом, структурных облигаций или облигаций со структурным доходом.
   - Тест проверяет знание особенностей и рисков этих инструментов, например, определение кредитного рейтинга, ликвидности облигаций или расчет выплат по структурным облигациям.
   - Даже квалифицированные инвесторы должны проходить тестирование, если сумма сделки меньше 12 млн рублей.

2. **Тестирование перед маржинальной торговлей**:
   - Маржинальные сделки связаны с высокими рисками, поэтому перед их совершением инвесторы должны пройти тест, проверяющий знание основ маржинальной торговли, возможных убытков и прав брокера.
   - Тест можно пересдавать бесплатно, но если не сдать его, брокер может разрешить сделки на сумму до 100 000 рублей с предупреждением о рисках.

Тестирование помогает инвесторам осознать риски и принимать обоснованные решения."
